id,tvt
000d7d20_2374,11754.338308
000d7d20_2375,11754.530671
000d7d20_2376,11754.530671
000d7d20_2377,11754.550892
000d7d20_2378,11754.546334
000d7d20_2379,11754.546334
000d7d20_2380,11754.523879
000d7d20_2381,11754.507487
000d7d20_2382,11754.530671
000d7d20_2383,11754.530671
000d7d20_2384,11754.529908
000d7d20_2385,11754.529908
000d7d20_2386,11754.529908
000d7d20_2387,11754.529908
000d7d20_2388,11754.529908
000d7d20_2389,11754.529908
000d7d20_2390,11754.529908
000d7d20_2391,11754.529908
000d7d20_2392,11754.529908
000d7d20_2393,11754.529908
000d7d20_2394,11754.529908
000d7d20_2395,11754.529908
000d7d20_2396,11754.529908
000d7d20_2397,11754.529908
000d7d20_2398,11754.529908
000d7d20_2399,11754.514122
000d7d20_2400,11754.529908
000d7d20_2401,11754.534466
000d7d20_2402,11754.534466
000d7d20_2403,11754.536112
000d7d20_2404,11754.529908
000d7d20_2405,11754.534466
000d7d20_2406,11754.529908
000d7d20_2407,11754.534466
000d7d20_2408,11754.536112
000d7d20_2409,11754.529908
000d7d20_2410,11754.54067
000d7d20_2411,11754.534466
000d7d20_2412,11754.536112
000d7d20_2413,11754.534466
000d7d20_2414,11754.520326
000d7d20_2415,11754.489684
000d7d20_2416,11754.481558
000d7d20_2417,11754.49114
000d7d20_2418,11754.497344
000d7d20_2419,11754.44726
000d7d20_2420,11754.473808
000d7d20_2421,11754.467604
000d7d20_2422,11754.473808
000d7d20_2423,11754.467604
000d7d20_2424,11754.473808
000d7d20_2425,11754.46925
000d7d20_2426,11754.46925
000d7d20_2427,11754.473808
000d7d20_2428,11754.463046
000d7d20_2429,11754.46925
000d7d20_2430,11754.473808
000d7d20_2431,11754.473808
000d7d20_2432,11754.590056
000d7d20_2433,11754.590056
000d7d20_2434,11754.590056
000d7d20_2435,11754.590056
000d7d20_2436,11754.590056
000d7d20_2437,11754.585498
000d7d20_2438,11754.590056
000d7d20_2439,11754.590056
000d7d20_2440,11752.414491
000d7d20_2441,11752.411682
000d7d20_2442,11752.411682
000d7d20_2443,11752.513414
000d7d20_2444,11751.912104
000d7d20_2445,11751.896318
000d7d20_2446,11751.89176
000d7d20_2447,11751.930705
000d7d20_2448,11752.146509
000d7d20_2449,11752.173766
000d7d20_2450,11752.169208
000d7d20_2451,11752.173766
000d7d20_2452,11752.167562
000d7d20_2453,11752.173766
000d7d20_2454,11752.163004
000d7d20_2455,11752.167562
000d7d20_2456,11752.167562
000d7d20_2457,11752.167562
000d7d20_2458,11752.167562
000d7d20_2459,11752.163004
000d7d20_2460,11752.163004
000d7d20_2461,11752.163004
000d7d20_2462,11752.163004
000d7d20_2463,11752.163004
000d7d20_2464,11752.163004
000d7d20_2465,11752.163004
000d7d20_2466,11752.163004
000d7d20_2467,11752.163004
000d7d20_2468,11752.08538
000d7d20_2469,11751.686618
000d7d20_2470,11751.672884
000d7d20_2471,11751.633596
000d7d20_2472,11751.633596
000d7d20_2473,11751.708323
000d7d20_2474,11751.708323
000d7d20_2475,11751.705514
000d7d20_2476,11751.700957
000d7d20_2477,11751.66976
000d7d20_2478,11751.700957
000d7d20_2479,11751.700957
000d7d20_2480,11751.66976
000d7d20_2481,11751.66976
000d7d20_2482,11751.675051
000d7d20_2483,11751.688648
000d7d20_2484,11751.675051
000d7d20_2485,11751.688648
000d7d20_2486,11751.675051
000d7d20_2487,11751.675051
000d7d20_2488,11751.679609
000d7d20_2489,11751.675051
000d7d20_2490,11751.675051
000d7d20_2491,11751.671075
000d7d20_2492,11751.675051
000d7d20_2493,11751.675051
000d7d20_2494,11751.679609
000d7d20_2495,11751.671075
000d7d20_2496,11751.675633
000d7d20_2497,11751.652187
000d7d20_2498,11751.652187
000d7d20_2499,11751.656745
000d7d20_2500,11751.652187
000d7d20_2501,11751.652187
000d7d20_2502,11751.656745
000d7d20_2503,11751.656745
000d7d20_2504,11751.630905
000d7d20_2505,11751.635463
000d7d20_2506,11751.635463
000d7d20_2507,11751.635463
000d7d20_2508,11751.65435
000d7d20_2509,11751.691808
000d7d20_2510,11751.68725
000d7d20_2511,11751.691808
000d7d20_2512,11751.350729
000d7d20_2513,11751.350729
000d7d20_2514,11751.355287
000d7d20_2515,11751.350729
000d7d20_2516,11751.350729
000d7d20_2517,11751.355287
000d7d20_2518,11751.355287
000d7d20_2519,11751.350729
000d7d20_2520,11751.339227
000d7d20_2521,11751.355287
000d7d20_2522,11751.220888
000d7d20_2523,11751.249884
000d7d20_2524,11751.249884
000d7d20_2525,11751.245326
000d7d20_2526,11751.201909
000d7d20_2527,11751.201909
000d7d20_2528,11751.197352
000d7d20_2529,11751.183022
000d7d20_2530,11751.178464
000d7d20_2531,11751.178464
000d7d20_2532,11751.183022
000d7d20_2533,11751.00714
000d7d20_2534,11751.00714
000d7d20_2535,11751.000393
000d7d20_2536,11751.183022
000d7d20_2537,11751.183022
000d7d20_2538,11751.190388
000d7d20_2539,11750.986519
000d7d20_2540,11750.981961
000d7d20_2541,11750.979772
000d7d20_2542,11751.160211
000d7d20_2543,11750.963355
000d7d20_2544,11751.179844
000d7d20_2545,11751.248181
000d7d20_2546,11751.175139
000d7d20_2547,11751.175139
000d7d20_2548,11751.248181
000d7d20_2549,11751.175139
000d7d20_2550,11751.175139
000d7d20_2551,11751.151952
000d7d20_2552,11751.175139
000d7d20_2553,11751.175139
000d7d20_2554,11751.175139
000d7d20_2555,11751.175139
000d7d20_2556,11751.151952
000d7d20_2557,11751.175139
000d7d20_2558,11751.151952
000d7d20_2559,11751.175139
000d7d20_2560,11751.151952
000d7d20_2561,11751.193742
000d7d20_2562,11751.170555
000d7d20_2563,11751.189184
000d7d20_2564,11751.165997
000d7d20_2565,11751.202227
000d7d20_2566,11751.202227
000d7d20_2567,11751.206785
000d7d20_2568,11751.229972
000d7d20_2569,11751.202227
000d7d20_2570,11751.202227
000d7d20_2571,11751.206785
000d7d20_2572,11751.206785
000d7d20_2573,11751.202227
000d7d20_2574,11751.206785
000d7d20_2575,11751.206785
000d7d20_2576,11751.206785
000d7d20_2577,11751.231201
000d7d20_2578,11751.231201
000d7d20_2579,11751.226643
000d7d20_2580,11751.231201
000d7d20_2581,11751.231201
000d7d20_2582,11751.226643
000d7d20_2583,11751.231201
000d7d20_2584,11751.231201
000d7d20_2585,11751.231201
000d7d20_2586,11751.226643
000d7d20_2587,11751.226643
000d7d20_2588,11751.226643
000d7d20_2589,11751.226643
000d7d20_2590,11751.248112
000d7d20_2591,11751.226643
000d7d20_2592,11751.266234
000d7d20_2593,11751.266234
000d7d20_2594,11751.254757
000d7d20_2595,11751.254762
000d7d20_2596,11751.04972
000d7d20_2597,11751.04972
000d7d20_2598,11751.04972
000d7d20_2599,11751.004571
000d7d20_2600,11751.004571
000d7d20_2601,11751.047531
000d7d20_2602,11751.04972
000d7d20_2603,11751.075255
000d7d20_2604,11751.069394
000d7d20_2605,11751.075255
000d7d20_2606,11751.069394
000d7d20_2607,11751.030106
000d7d20_2608,11751.030106
000d7d20_2609,11751.030106
000d7d20_2610,11751.030106
000d7d20_2611,11751.030106
000d7d20_2612,11751.02274
000d7d20_2613,11751.02274
000d7d20_2614,11751.02274
000d7d20_2615,11751.02274
000d7d20_2616,11751.041627
000d7d20_2617,11751.046185
000d7d20_2618,11751.041627
000d7d20_2619,11751.041627
000d7d20_2620,11751.046185
000d7d20_2621,11750.885526
000d7d20_2622,11751.046185
000d7d20_2623,11751.02274
000d7d20_2624,11750.866638
000d7d20_2625,11750.994383
000d7d20_2626,11751.027298
000d7d20_2627,11750.866638
000d7d20_2628,11750.989096
000d7d20_2629,11750.820315
000d7d20_2630,11750.914175
000d7d20_2631,11751.038822
000d7d20_2632,11750.914175
000d7d20_2633,11751.04192
000d7d20_2634,11750.867851
000d7d20_2635,11750.914175
000d7d20_2636,11751.038822
000d7d20_2637,11750.914175
000d7d20_2638,11751.04192
000d7d20_2639,11750.947375
000d7d20_2640,11750.914175
000d7d20_2641,11751.05312
000d7d20_2642,11751.03495
000d7d20_2643,11751.072008
000d7d20_2644,11751.104922
000d7d20_2645,11751.03495
000d7d20_2646,11751.072008
000d7d20_2647,11751.121834
000d7d20_2648,11751.104922
000d7d20_2649,11751.068909
000d7d20_2650,11751.124803
000d7d20_2651,11751.148339
000d7d20_2652,11751.015961
000d7d20_2653,11751.143705
000d7d20_2654,11751.17662
000d7d20_2655,11751.17662
000d7d20_2656,11751.140607
000d7d20_2657,11751.172062
000d7d20_2658,11751.172062
000d7d20_2659,11751.172062
000d7d20_2660,11751.172062
000d7d20_2661,11751.172062
000d7d20_2662,11751.172062
000d7d20_2663,11751.172062
000d7d20_2664,11751.172062
000d7d20_2665,11751.172062
000d7d20_2666,11751.172062
000d7d20_2667,11751.187147
000d7d20_2668,11751.187147
000d7d20_2669,11751.187147
000d7d20_2670,11751.187147
000d7d20_2671,11751.187147
000d7d20_2672,11751.187147
000d7d20_2673,11751.191705
000d7d20_2674,11751.187147
000d7d20_2675,11751.162709
000d7d20_2676,11751.172403
000d7d20_2677,11751.153516
000d7d20_2678,11751.153516
000d7d20_2679,11751.153516
000d7d20_2680,11751.153516
000d7d20_2681,11751.153516
000d7d20_2682,11751.153516
000d7d20_2683,11751.172403
000d7d20_2684,11751.196842
000d7d20_2685,11751.196842
000d7d20_2686,11751.153425
000d7d20_2687,11751.148867
000d7d20_2688,11751.148867
000d7d20_2689,11751.153425
000d7d20_2690,11751.12998
000d7d20_2691,11751.12998
000d7d20_2692,11751.134538
000d7d20_2693,11751.12998
000d7d20_2694,11751.134538
000d7d20_2695,11751.134538
000d7d20_2696,11751.134538
000d7d20_2697,11751.174713
000d7d20_2698,11751.199152
000d7d20_2699,11751.227245
000d7d20_2700,11751.222687
000d7d20_2701,11751.222687
000d7d20_2702,11751.27265
000d7d20_2703,11751.244557
000d7d20_2704,11751.264334
000d7d20_2705,11751.225565
000d7d20_2706,11751.223376
000d7d20_2707,11751.223376
000d7d20_2708,11751.305675
000d7d20_2709,11751.305675
000d7d20_2710,11751.305675
000d7d20_2711,11751.305675
000d7d20_2712,11751.385989
000d7d20_2713,11751.593841
000d7d20_2714,11751.570146
000d7d20_2715,11751.574703
000d7d20_2716,11751.570146
000d7d20_2717,11751.570146
000d7d20_2718,11751.574703
000d7d20_2719,11751.594066
000d7d20_2720,11751.596255
000d7d20_2721,11751.600813
000d7d20_2722,11751.600813
000d7d20_2723,11751.596255
000d7d20_2724,11751.600813
000d7d20_2725,11751.600813
000d7d20_2726,11751.596255
000d7d20_2727,11751.596255
000d7d20_2728,11751.600813
000d7d20_2729,11751.600813
000d7d20_2730,11751.600813
000d7d20_2731,11751.596255
000d7d20_2732,11751.596255
000d7d20_2733,11751.600813
000d7d20_2734,11751.596255
000d7d20_2735,11751.596255
000d7d20_2736,11751.600813
000d7d20_2737,11751.596255
000d7d20_2738,11751.619442
000d7d20_2739,11751.600813
000d7d20_2740,11751.624
000d7d20_2741,11751.596255
000d7d20_2742,11751.624
000d7d20_2743,11751.600813
000d7d20_2744,11751.619442
000d7d20_2745,11751.600813
000d7d20_2746,11751.619442
000d7d20_2747,11751.596255
000d7d20_2748,11751.624
000d7d20_2749,11751.718678
000d7d20_2750,11751.867587
000d7d20_2751,11751.981453
000d7d20_2752,11751.981453
000d7d20_2753,11751.976895
000d7d20_2754,11751.810349
000d7d20_2755,11751.741865
000d7d20_2756,11751.741865
000d7d20_2757,11751.940629
000d7d20_2758,11751.867587
000d7d20_2759,11752.073947
000d7d20_2760,11752.146989
000d7d20_2761,11752.567611
000d7d20_2762,11752.567611
000d7d20_2763,11752.636096
000d7d20_2764,11752.327428
000d7d20_2765,11752.08784
000d7d20_2766,11751.907401
000d7d20_2767,11751.814907
000d7d20_2768,11751.697042
000d7d20_2769,11751.872924
000d7d20_2770,11751.872924
000d7d20_2771,11751.896354
000d7d20_2772,11751.896354
000d7d20_2773,11751.697042
000d7d20_2774,11751.692484
000d7d20_2775,11751.692484
000d7d20_2776,11751.900911
000d7d20_2777,11751.896354
000d7d20_2778,11751.962832
000d7d20_2779,11751.967389
000d7d20_2780,11751.967389
000d7d20_2781,11751.962832
000d7d20_2782,11751.967389
000d7d20_2783,11751.967389
000d7d20_2784,11751.962832
000d7d20_2785,11751.962832
000d7d20_2786,11751.967389
000d7d20_2787,11751.967389
000d7d20_2788,11751.967389
000d7d20_2789,11751.967389
000d7d20_2790,11751.967389
000d7d20_2791,11751.967389
000d7d20_2792,11751.962832
000d7d20_2793,11751.962832
000d7d20_2794,11751.967389
000d7d20_2795,11751.967389
000d7d20_2796,11751.962832
000d7d20_2797,11751.967389
000d7d20_2798,11751.967389
000d7d20_2799,11751.967389
000d7d20_2800,11751.967389
000d7d20_2801,11751.962832
000d7d20_2802,11751.962832
000d7d20_2803,11751.967389
000d7d20_2804,11751.967389
000d7d20_2805,11751.967389
000d7d20_2806,11751.967389
000d7d20_2807,11751.978891
000d7d20_2808,11751.967389
000d7d20_2809,11751.962832
000d7d20_2810,11751.974333
000d7d20_2811,11751.967389
000d7d20_2812,11751.974333
000d7d20_2813,11751.974333
000d7d20_2814,11751.967389
000d7d20_2815,11751.929654
000d7d20_2816,11751.762352
000d7d20_2817,11751.773854
000d7d20_2818,11751.769296
000d7d20_2819,11751.762378
000d7d20_2820,11751.756516
000d7d20_2821,11751.717229
000d7d20_2822,11751.717229
000d7d20_2823,11751.712671
000d7d20_2824,11751.717229
000d7d20_2825,11751.712671
000d7d20_2826,11751.712671
000d7d20_2827,11751.717229
000d7d20_2828,11751.712671
000d7d20_2829,11751.710482
000d7d20_2830,11751.751959
000d7d20_2831,11751.75782
000d7d20_2832,11751.762378
000d7d20_2833,11751.762378
000d7d20_2834,11751.760188
000d7d20_2835,11751.967415
000d7d20_2836,11751.967415
000d7d20_2837,11751.978891
000d7d20_2838,11751.974333
000d7d20_2839,11751.974333
000d7d20_2840,11751.978891
000d7d20_2841,11751.974333
000d7d20_2842,11751.974333
000d7d20_2843,11751.974333
000d7d20_2844,11751.978891
000d7d20_2845,11751.978891
000d7d20_2846,11751.974333
000d7d20_2847,11751.978891
000d7d20_2848,11751.974333
000d7d20_2849,11751.974333
000d7d20_2850,11751.978891
000d7d20_2851,11751.978891
000d7d20_2852,11751.974333
000d7d20_2853,11751.974333
000d7d20_2854,11751.978891
000d7d20_2855,11751.978891
000d7d20_2856,11751.978891
000d7d20_2857,11751.978891
000d7d20_2858,11751.978891
000d7d20_2859,11752.111825
000d7d20_2860,11752.107267
000d7d20_2861,11752.203892
000d7d20_2862,11752.208449
000d7d20_2863,11752.203892
000d7d20_2864,11752.203892
000d7d20_2865,11752.299801
000d7d20_2866,11752.295243
000d7d20_2867,11752.295243
000d7d20_2868,11752.299801
000d7d20_2869,11752.295243
000d7d20_2870,11752.295243
000d7d20_2871,11752.299801
000d7d20_2872,11752.299801
000d7d20_2873,11752.299801
000d7d20_2874,11752.827966
000d7d20_2875,11752.730934
000d7d20_2876,11752.730934
000d7d20_2877,11752.726376
000d7d20_2878,11752.786285
000d7d20_2879,11752.786285
000d7d20_2880,11752.781727
000d7d20_2881,11752.878759
000d7d20_2882,11752.867771
000d7d20_2883,11752.863213
000d7d20_2884,11752.867771
000d7d20_2885,11752.867771
000d7d20_2886,11752.863213
000d7d20_2887,11752.867771
000d7d20_2888,11752.964803
000d7d20_2889,11752.867771
000d7d20_2890,11752.867771
000d7d20_2891,11752.867771
000d7d20_2892,11752.964803
000d7d20_2893,11752.863213
000d7d20_2894,11752.863213
000d7d20_2895,11752.867771
000d7d20_2896,11752.964803
000d7d20_2897,11752.960245
000d7d20_2898,11752.867771
000d7d20_2899,11752.867771
000d7d20_2900,11752.863213
000d7d20_2901,11752.964803
000d7d20_2902,11752.867771
000d7d20_2903,11752.892731
000d7d20_2904,11752.892731
000d7d20_2905,11752.989763
000d7d20_2906,11752.989763
000d7d20_2907,11753.115274
000d7d20_2908,11752.892731
000d7d20_2909,11752.892731
000d7d20_2910,11752.892731
000d7d20_2911,11752.958249
000d7d20_2912,11752.958249
000d7d20_2913,11752.780469
000d7d20_2914,11752.780469
000d7d20_2915,11752.780469
000d7d20_2916,11752.877501
000d7d20_2917,11752.877506
000d7d20_2918,11752.709763
000d7d20_2919,11752.709763
000d7d20_2920,11752.714321
000d7d20_2921,11752.667906
000d7d20_2922,11752.570874
000d7d20_2923,11752.575432
000d7d20_2924,11752.575432
000d7d20_2925,11752.575432
000d7d20_2926,11752.570874
000d7d20_2927,11752.575432
000d7d20_2928,11752.575432
000d7d20_2929,11752.570874
000d7d20_2930,11752.565013
000d7d20_2931,11752.565013
000d7d20_2932,11752.565013
000d7d20_2933,11752.357632
000d7d20_2934,11752.357632
000d7d20_2935,11752.318344
000d7d20_2936,11752.318344
000d7d20_2937,11752.247797
000d7d20_2938,11752.247797
000d7d20_2939,11752.247797
000d7d20_2940,11752.252355
000d7d20_2941,11752.228929
000d7d20_2942,11752.247797
000d7d20_2943,11752.236295
000d7d20_2944,11752.228929
000d7d20_2945,11752.240431
000d7d20_2946,11752.228929
000d7d20_2947,11752.228929
000d7d20_2948,11752.240431
000d7d20_2949,11752.228929
000d7d20_2950,11752.228929
000d7d20_2951,11752.228929
000d7d20_2952,11752.228929
000d7d20_2953,11752.233487
000d7d20_2954,11752.228929
000d7d20_2955,11752.228929
000d7d20_2956,11752.228929
000d7d20_2957,11752.22674
000d7d20_2958,11752.228929
000d7d20_2959,11752.228929
000d7d20_2960,11752.228929
000d7d20_2961,11752.228929
000d7d20_2962,11752.228929
000d7d20_2963,11752.228929
000d7d20_2964,11752.228929
000d7d20_2965,11752.228929
000d7d20_2966,11752.236295
000d7d20_2967,11752.236295
000d7d20_2968,11752.060414
000d7d20_2969,11752.053048
000d7d20_2970,11752.053048
000d7d20_2971,11752.233487
000d7d20_2972,11752.252374
000d7d20_2973,11752.272255
000d7d20_2974,11752.276813
000d7d20_2975,11752.072944
000d7d20_2976,11752.068386
000d7d20_2977,11752.048505
000d7d20_2978,11752.252374
000d7d20_2979,11752.252374
000d7d20_2980,11752.02506
000d7d20_2981,11752.02506
000d7d20_2982,11751.964667
000d7d20_2983,11751.891625
000d7d20_2984,11751.887067
000d7d20_2985,11751.964667
000d7d20_2986,11751.891625
000d7d20_2987,11751.891625
000d7d20_2988,11751.964667
000d7d20_2989,11751.910513
000d7d20_2990,11751.905955
000d7d20_2991,11751.583573
000d7d20_2992,11751.606761
000d7d20_2993,11751.579016
000d7d20_2994,11751.606761
000d7d20_2995,11751.607109
000d7d20_2996,11751.630297
000d7d20_2997,11751.607109
000d7d20_2998,11751.625739
000d7d20_2999,11751.607109
000d7d20_3000,11751.605043
000d7d20_3001,11751.607109
000d7d20_3002,11751.607109
000d7d20_3003,11751.607109
000d7d20_3004,11751.563726
000d7d20_3005,11751.563726
000d7d20_3006,11751.563726
000d7d20_3007,11751.563726
000d7d20_3008,11751.563726
000d7d20_3009,11751.563726
000d7d20_3010,11751.563726
000d7d20_3011,11751.563726
000d7d20_3012,11751.563726
000d7d20_3013,11751.234512
000d7d20_3014,11751.563726
000d7d20_3015,11751.563726
000d7d20_3016,11751.559168
000d7d20_3017,11751.559168
000d7d20_3018,11751.559168
000d7d20_3019,11751.563726
000d7d20_3020,11751.563726
000d7d20_3021,11751.559168
000d7d20_3022,11751.586913
000d7d20_3023,11751.563726
000d7d20_3024,11751.559168
000d7d20_3025,11751.559168
000d7d20_3026,11751.559168
000d7d20_3027,11751.557916
000d7d20_3028,11751.534729
000d7d20_3029,11751.5204
000d7d20_3030,11751.5204
000d7d20_3031,11751.127283
000d7d20_3032,11751.150471
000d7d20_3033,11751.122726
000d7d20_3034,11751.182413
000d7d20_3035,11751.159226
000d7d20_3036,11751.186971
000d7d20_3037,11751.159226
000d7d20_3038,11751.186971
000d7d20_3039,11751.159226
000d7d20_3040,11751.182413
000d7d20_3041,11751.163784
000d7d20_3042,11751.186971
000d7d20_3043,11751.165683
000d7d20_3044,11751.205394
000d7d20_3045,11751.193532
000d7d20_3046,11751.233243
000d7d20_3047,11751.198089
000d7d20_3048,11751.233243
000d7d20_3049,11751.237801
000d7d20_3050,11751.237801
000d7d20_3051,11751.233243
000d7d20_3052,11751.198089
000d7d20_3053,11751.225877
000d7d20_3054,11751.230435
000d7d20_3055,11751.233243
000d7d20_3056,11751.233243
000d7d20_3057,11751.198089
000d7d20_3058,11751.272531
000d7d20_3059,11751.28295
000d7d20_3060,11751.343224
000d7d20_3061,11751.347782
000d7d20_3062,11751.420824
000d7d20_3063,11751.330444
000d7d20_3064,11751.286599
000d7d20_3065,11751.359641
000d7d20_3066,11751.286599
000d7d20_3067,11751.288967
000d7d20_3068,11751.409348
000d7d20_3069,11751.596705
000d7d20_3070,11751.343224
000d7d20_3071,11751.416266
000d7d20_3072,11751.559713
000d7d20_3073,11751.801743
000d7d20_3074,11751.552819
000d7d20_3075,11751.625861
000d7d20_3076,11751.625861
000d7d20_3077,11751.801743
000d7d20_3078,11751.552819
000d7d20_3079,11751.625861
000d7d20_3080,11751.621304
000d7d20_3081,11751.797185
000d7d20_3082,11751.794996
000d7d20_3083,11751.794996
000d7d20_3084,11751.625861
000d7d20_3085,11751.621304
000d7d20_3086,11751.621304
000d7d20_3087,11751.801743
000d7d20_3088,11751.825173
000d7d20_3089,11751.825173
000d7d20_3090,11751.82973
000d7d20_3091,11751.621304
000d7d20_3092,11751.625861
000d7d20_3093,11751.621304
000d7d20_3094,11751.825173
000d7d20_3095,11751.82973
000d7d20_3096,11751.82973
000d7d20_3097,11751.82973
000d7d20_3098,11751.825173
000d7d20_3099,11751.82973
000d7d20_3100,11751.82973
000d7d20_3101,11751.82973
000d7d20_3102,11751.825173
000d7d20_3103,11751.825173
000d7d20_3104,11751.825173
000d7d20_3105,11751.82973
000d7d20_3106,11751.825173
000d7d20_3107,11751.82973
000d7d20_3108,11751.649291
000d7d20_3109,11751.653849
000d7d20_3110,11751.649291
000d7d20_3111,11751.822983
000d7d20_3112,11751.827541
000d7d20_3113,11751.825173
